label,prediction,fraud_probability,Time,Amount,is_fraud,amount_bracket,time_of_day
0,0.0,0.04367010487796852,39412.0,1.98,No,micro,morning
0,0.0,0.0438926711322315,39412.0,1.98,No,micro,morning
0,0.0,0.043668673786833034,39413.0,754.96,No,medium,morning
0,0.0,0.043679877037982706,39414.0,144.0,No,medium,morning
0,0.0,0.043668673786833034,39414.0,0.85,No,micro,morning
0,0.0,0.043668673786833034,39414.0,81.23,No,small,morning
0,0.0,0.04369065301762287,39415.0,99.99,No,small,morning
0,0.0,0.043668673786833034,39415.0,44.67,No,small,morning
0,0.0,0.043668673786833034,39416.0,2.0,No,micro,morning
0,0.0,0.043668673786833034,39416.0,244.23,No,medium,morning
0,0.0,0.04368721320291369,39417.0,4.49,No,micro,morning
0,0.0,0.043719214805766016,39418.0,1146.37,No,large,morning
0,0.0,0.043668673786833034,39418.0,1.55,No,micro,morning
0,0.0,0.0438926711322315,39418.0,48.36,No,small,morning
0,0.0,0.04837375590975346,39418.0,46.91,No,small,morning
0,0.0,0.043668673786833034,39419.0,90.24,No,small,morning
0,0.0,0.04380075879826262,39419.0,205.0,No,medium,morning
0,0.0,0.043668673786833034,39420.0,20.0,No,small,morning
0,0.0,0.043668673786833034,39420.0,2.0,No,micro,morning
0,0.0,0.043668673786833034,39420.0,1.29,No,micro,morning
0,0.0,0.043668673786833034,39420.0,75.99,No,small,morning
0,0.0,0.04368721320291369,39420.0,1.0,No,micro,morning
0,0.0,0.04367010487796852,39421.0,0.76,No,micro,morning
0,0.0,0.0438926711322315,39421.0,1.0,No,micro,morning
0,0.0,0.043668673786833034,39421.0,322.7,No,medium,morning
0,0.0,0.043668673786833034,39421.0,15.32,No,small,morning
0,0.0,0.043746769477757796,39421.0,28.74,No,small,morning
0,0.0,0.043668673786833034,39422.0,37.92,No,small,morning
0,0.0,0.043772245237357454,39422.0,498.52,No,medium,morning
0,0.0,0.04369065301762287,39422.0,7.0,No,micro,morning
0,0.0,0.04369083443956867,39423.0,88.0,No,small,morning
0,0.0,0.04385450889507103,39423.0,60.0,No,small,morning
0,0.0,0.04369065301762287,39423.0,200.4,No,medium,morning
0,0.0,0.04369112701252076,39423.0,88.5,No,small,morning
0,0.0,0.043668673786833034,39423.0,4.99,No,micro,morning
0,0.0,0.04368864487385926,39424.0,129.3,No,medium,morning
0,0.0,0.04378683769619929,39425.0,276.0,No,medium,morning
0,0.0,0.043668673786833034,39427.0,134.7,No,medium,morning
0,0.0,0.0437235177413412,39428.0,328.79,No,medium,morning
0,0.0,0.043668673786833034,39428.0,387.54,No,medium,morning
0,0.0,0.04388521241835697,39428.0,1.75,No,micro,morning
0,0.0,0.04379673812186469,39428.0,38.42,No,small,morning
0,0.0,0.0439031733798233,39429.0,608.14,No,medium,morning
0,0.0,0.04375834901895237,39429.0,608.14,No,medium,morning
0,0.0,0.04384171805852022,39429.0,10.0,No,small,morning
0,0.0,0.043668673786833034,39429.0,10.0,No,small,morning
0,0.0,0.043668673786833034,39429.0,1.0,No,micro,morning
0,0.0,0.043899920952755855,39429.0,9.09,No,micro,morning
0,0.0,0.043668673786833034,39429.0,1.0,No,micro,morning
0,0.0,0.04368721320291369,39430.0,3.89,No,micro,morning
0,0.0,0.043668673786833034,39430.0,4.96,No,micro,morning
0,0.0,0.0439960695771523,39430.0,13.5,No,small,morning
0,0.0,0.043668673786833034,39430.0,2.0,No,micro,morning
0,0.0,0.043668673786833034,39431.0,861.12,No,medium,morning
0,0.0,0.04368395238874234,39431.0,27.0,No,small,morning
0,0.0,0.043870655666404024,39431.0,150.6,No,medium,morning
0,0.0,0.04369065301762287,39431.0,1.98,No,micro,morning
0,0.0,0.043668673786833034,39431.0,14.95,No,small,morning
0,0.0,0.043772245237357454,39432.0,277.47,No,medium,morning
0,0.0,0.043949095975294505,39432.0,213.7,No,medium,morning
0,0.0,0.04369065301762287,39432.0,120.99,No,medium,morning
0,0.0,0.04389169357020406,39433.0,9.99,No,micro,morning
0,0.0,0.04367010487796852,39434.0,44.86,No,small,morning
0,0.0,0.043668673786833034,39435.0,579.42,No,medium,morning
0,0.0,0.0439960695771523,39435.0,1.98,No,micro,morning
0,0.0,0.043686827118968985,39435.0,35.0,No,small,morning
0,0.0,0.04369065301762287,39435.0,17.99,No,small,morning
0,0.0,0.04368721320291369,39436.0,115.45,No,medium,morning
0,0.0,0.04368721320291369,39436.0,15.0,No,small,morning
0,0.0,0.04368721320291369,39436.0,479.8,No,medium,morning
0,0.0,0.043668673786833034,39437.0,14.64,No,small,morning
0,0.0,0.044322273537661605,39437.0,9.99,No,micro,morning
0,0.0,0.043772245237357454,39438.0,20.18,No,small,morning
0,0.0,0.043668673786833034,39439.0,47.0,No,small,morning
0,0.0,0.043668673786833034,39439.0,290.7,No,medium,morning
0,0.0,0.04378300376047373,39439.0,97.9,No,small,morning
0,0.0,0.043668673786833034,39440.0,27.57,No,small,morning
0,0.0,0.043870655666404024,39441.0,105.15,No,medium,morning
0,0.0,0.0439957696351575,39441.0,194.0,No,medium,morning
0,0.0,0.04390704661881373,39442.0,0.69,No,micro,morning
0,0.0,0.04367010487796852,39442.0,20.01,No,small,morning
0,0.0,0.043772245237357454,39443.0,1.0,No,micro,morning
0,0.0,0.043668673786833034,39443.0,3.62,No,micro,morning
0,0.0,0.043668673786833034,39443.0,99.0,No,small,morning
0,0.0,0.04384171805852022,39443.0,17.99,No,small,morning
0,0.0,0.043746769477757796,39444.0,20.8,No,small,morning
0,0.0,0.043668673786833034,39444.0,50.73,No,small,morning
0,0.0,0.043772245237357454,39445.0,217.22,No,medium,morning
0,0.0,0.043668673786833034,39445.0,2.58,No,micro,morning
0,0.0,0.043668673786833034,39446.0,408.14,No,medium,morning
0,0.0,0.04369065301762287,39446.0,36.0,No,small,morning
0,0.0,0.043899920952755855,39447.0,1.98,No,micro,morning
0,0.0,0.043668673786833034,39447.0,1644.95,No,large,morning
0,0.0,0.043668673786833034,39447.0,31.76,No,small,morning
0,0.0,0.043668673786833034,39448.0,375.64,No,medium,morning
0,0.0,0.043668673786833034,39448.0,7.89,No,micro,morning
0,0.0,0.04378037131863821,39448.0,138.53,No,medium,morning
0,0.0,0.043668673786833034,39449.0,768.7,No,medium,morning
0,0.0,0.04368721320291369,39451.0,8.42,No,micro,morning
0,0.0,0.043668673786833034,39451.0,400.0,No,medium,morning
0,0.0,0.04368721320291369,39452.0,1.29,No,micro,morning
0,0.0,0.043668673786833034,39452.0,2.5,No,micro,morning
0,0.0,0.04368721320291369,39453.0,19.48,No,small,morning
0,0.0,0.043668673786833034,39454.0,144.0,No,medium,morning
0,0.0,0.04420308473481904,39456.0,15.94,No,small,morning
0,0.0,0.043668673786833034,39456.0,7.54,No,micro,morning
0,0.0,0.043668673786833034,39457.0,73.63,No,small,morning
0,0.0,0.043668673786833034,39457.0,78.63,No,small,morning
0,0.0,0.043772245237357454,39457.0,3.79,No,micro,morning
0,0.0,0.04368721320291369,39457.0,103.46,No,medium,morning
0,0.0,0.04388146221916378,39457.0,79.0,No,small,morning
0,0.0,0.04314593522692478,39459.0,14.85,No,small,morning
0,0.0,0.043668673786833034,39460.0,99.0,No,small,morning
0,0.0,0.04426344429954665,39460.0,20.0,No,small,morning
0,0.0,0.043668673786833034,39460.0,225.53,No,medium,morning
0,0.0,0.043686827118968985,39461.0,0.0,No,micro,morning
0,0.0,0.043745891317185315,39461.0,1.0,No,micro,morning
0,0.0,0.043949095975294505,39461.0,169.0,No,medium,morning
0,0.0,0.04379340443937452,39461.0,94.25,No,small,morning
0,0.0,0.043868138112446275,39461.0,20.81,No,small,morning
0,0.0,0.04368721320291369,39461.0,610.18,No,medium,morning
0,0.0,0.043668673786833034,39462.0,29.95,No,small,morning
0,0.0,0.043772245237357454,39462.0,55.9,No,small,morning
0,0.0,0.04368721320291369,39463.0,335.92,No,medium,morning
0,0.0,0.043668673786833034,39463.0,200.0,No,medium,morning
0,0.0,0.043668673786833034,39464.0,30.0,No,small,morning
0,0.0,0.043668673786833034,39464.0,1.78,No,micro,morning
0,0.0,0.04384171805852022,39464.0,36.16,No,small,morning
0,0.0,0.04390704661881373,39464.0,52.62,No,small,morning
0,0.0,0.043668673786833034,39465.0,8.95,No,micro,morning
0,0.0,0.043668673786833034,39465.0,3.79,No,micro,morning
0,0.0,0.04408104583722594,39465.0,239.98,No,medium,morning
0,0.0,0.043668673786833034,39465.0,179.98,No,medium,morning
0,0.0,0.04378037131863821,39466.0,144.0,No,medium,morning
0,0.0,0.043746769477757796,39467.0,1.98,No,micro,morning
0,0.0,0.04368721320291369,39467.0,190.7,No,medium,morning
0,0.0,0.043772245237357454,39468.0,8.2,No,micro,morning
0,0.0,0.043668673786833034,39470.0,1.98,No,micro,morning
0,0.0,0.04369065301762287,39472.0,170.63,No,medium,morning
0,0.0,0.043668673786833034,39473.0,5.9,No,micro,morning
0,0.0,0.043712259807781706,39473.0,37.47,No,small,morning
0,0.0,0.04368395238874234,39474.0,56.3,No,small,morning
0,0.0,0.043668673786833034,39474.0,367.66,No,medium,morning
0,0.0,0.04385450889507103,39474.0,16.0,No,small,morning
0,0.0,0.043668673786833034,39475.0,7.99,No,micro,morning
0,0.0,0.043746769477757796,39475.0,9.0,No,micro,morning
0,0.0,0.04367010487796852,39475.0,1.98,No,micro,morning
0,0.0,0.04369065301762287,39476.0,9.38,No,micro,morning
0,0.0,0.04378683769619929,39476.0,31.41,No,small,morning
0,0.0,0.043668673786833034,39476.0,80.0,No,small,morning
0,0.0,0.04367010487796852,39476.0,68.59,No,small,morning
0,0.0,0.04369112701252076,39477.0,100.0,No,medium,morning
0,0.0,0.043668673786833034,39477.0,14.99,No,small,morning
0,0.0,0.04379043965327012,39477.0,34.82,No,small,morning
0,0.0,0.043668673786833034,39478.0,572.05,No,medium,morning
0,0.0,0.04379082661096445,39479.0,89.9,No,small,morning
0,0.0,0.04368721320291369,39482.0,202.0,No,medium,morning
0,0.0,0.043772245237357454,39482.0,119.0,No,medium,morning
0,0.0,0.043746769477757796,39482.0,131.99,No,medium,morning
0,0.0,0.043850370833837915,39483.0,4.99,No,micro,morning
0,0.0,0.0437967241590933,39483.0,11.99,No,small,morning
0,0.0,0.04388190835851402,39484.0,112.27,No,medium,morning
0,0.0,0.043756915168326915,39484.0,30.99,No,small,morning
0,0.0,0.043668673786833034,39484.0,39.0,No,small,morning
0,0.0,0.043668673786833034,39485.0,42.05,No,small,morning
0,0.0,0.04368395238874234,39486.0,1.0,No,micro,morning
0,0.0,0.043668673786833034,39487.0,1326.08,No,large,morning
0,0.0,0.04380469334909043,39487.0,13.5,No,small,morning
0,0.0,0.04408116347470792,39487.0,53.09,No,small,morning
0,0.0,0.043668673786833034,39487.0,23.66,No,small,morning
0,0.0,0.043776039079268414,39487.0,50.0,No,small,morning
0,0.0,0.043668673786833034,39488.0,42.35,No,small,morning
0,0.0,0.043668673786833034,39488.0,4.0,No,micro,morning
0,0.0,0.043668673786833034,39488.0,1.0,No,micro,morning
0,0.0,0.043868138112446275,39488.0,79.3,No,small,morning
0,0.0,0.043668673786833034,39488.0,513.94,No,medium,morning
0,0.0,0.04368721320291369,39488.0,305.74,No,medium,morning
0,0.0,0.043708996562974334,39490.0,1.0,No,micro,morning
0,0.0,0.04378300376047373,39490.0,67.17,No,small,morning
0,0.0,0.04368721320291369,39490.0,87.0,No,small,morning
0,0.0,0.043668673786833034,39490.0,31.2,No,small,morning
0,0.0,0.043668673786833034,39490.0,1.0,No,micro,morning
0,0.0,0.043668673786833034,39491.0,510.9,No,medium,morning
0,0.0,0.04369065301762287,39491.0,173.54,No,medium,morning
0,0.0,0.043746769477757796,39491.0,1.98,No,micro,morning
0,0.0,0.043668673786833034,39492.0,32.4,No,small,morning
0,0.0,0.043668673786833034,39492.0,84.0,No,small,morning
0,0.0,0.04386871049253982,39493.0,300.0,No,medium,morning
0,0.0,0.043668673786833034,39493.0,19.7,No,small,morning
0,0.0,0.04395928643206726,39493.0,509.68,No,medium,morning
0,0.0,0.04369065301762287,39493.0,517.78,No,medium,morning
0,0.0,0.04692224164968539,39494.0,18.0,No,small,morning
0,0.0,0.04369065301762287,39494.0,39.0,No,small,morning
0,0.0,0.043668673786833034,39495.0,98.88,No,small,morning
0,0.0,0.043668673786833034,39497.0,310.26,No,medium,morning
0,0.0,0.043668673786833034,39497.0,65.0,No,small,morning
0,0.0,0.043668673786833034,39497.0,287.86,No,medium,morning
0,0.0,0.04388521241835697,39498.0,1.52,No,micro,morning
0,0.0,0.043668673786833034,39498.0,8.7,No,micro,morning
0,0.0,0.04369065301762287,39498.0,897.68,No,medium,morning
0,0.0,0.04368395238874234,39498.0,0.0,No,micro,morning
0,0.0,0.0438926711322315,39499.0,9.99,No,micro,morning
0,0.0,0.043668673786833034,39499.0,21.5,No,small,morning
0,0.0,0.043868138112446275,39500.0,0.79,No,micro,morning
0,0.0,0.04368395238874234,39500.0,335.09,No,medium,morning
0,0.0,0.04376481229268292,39500.0,140.0,No,medium,morning
0,0.0,0.04369065301762287,39500.0,26.53,No,small,morning
0,0.0,0.043686827118968985,39500.0,1.29,No,micro,morning
0,0.0,0.043668673786833034,39501.0,817.59,No,medium,morning
0,0.0,0.04379673812186469,39501.0,326.5,No,medium,morning
0,0.0,0.043772245237357454,39503.0,169.0,No,medium,morning
0,0.0,0.043668673786833034,39503.0,42.5,No,small,morning
0,0.0,0.043668673786833034,39504.0,178.3,No,medium,morning
0,0.0,0.043668673786833034,39504.0,39.95,No,small,morning
0,0.0,0.04421281233834795,39504.0,15.9,No,small,morning
0,0.0,0.043668673786833034,39505.0,96.0,No,small,morning
0,0.0,0.04368721320291369,39505.0,49.48,No,small,morning
0,0.0,0.04368395238874234,39508.0,79.95,No,small,morning
0,0.0,0.04378339065546877,39509.0,42.25,No,small,morning
0,0.0,0.043756915168326915,39509.0,4.49,No,micro,morning
0,0.0,0.043668673786833034,39509.0,88.97,No,small,morning
0,0.0,0.043668673786833034,39509.0,6.35,No,micro,morning
0,0.0,0.04368856330107895,39510.0,0.12,No,micro,morning
0,0.0,0.04378339065546877,39510.0,181.84,No,medium,morning
0,0.0,0.04386000939632573,39510.0,16.95,No,small,morning
0,0.0,0.043668673786833034,39510.0,243.5,No,medium,morning
0,0.0,0.043668673786833034,39511.0,34.93,No,small,morning
0,0.0,0.04368721320291369,39511.0,69.99,No,small,morning
0,0.0,0.043668673786833034,39512.0,143.57,No,medium,morning
0,0.0,0.0437859590249452,39512.0,737.0,No,medium,morning
0,0.0,0.04367010487796852,39514.0,125.9,No,medium,morning
0,0.0,0.043668673786833034,39514.0,69.95,No,small,morning
0,0.0,0.04368721320291369,39515.0,7.8,No,micro,morning
0,0.0,0.04380765840801881,39515.0,18.96,No,small,morning
0,0.0,0.043668673786833034,39515.0,49.99,No,small,morning
0,0.0,0.043668673786833034,39516.0,6.49,No,micro,morning
0,0.0,0.043668673786833034,39517.0,4.78,No,micro,morning
0,0.0,0.043868138112446275,39517.0,45.0,No,small,morning
0,0.0,0.043668673786833034,39518.0,80.77,No,small,morning
0,0.0,0.04368721320291369,39519.0,285.52,No,medium,morning
0,0.0,0.04391969349603042,39520.0,18.2,No,small,morning
0,0.0,0.04369065301762287,39520.0,2.69,No,micro,morning
0,0.0,0.043668673786833034,39521.0,129.0,No,medium,morning
0,0.0,0.043668673786833034,39522.0,3.8,No,micro,morning
0,0.0,0.043668673786833034,39522.0,43.96,No,small,morning
0,0.0,0.04368395238874234,39523.0,245.4,No,medium,morning
0,0.0,0.043668673786833034,39523.0,12.36,No,small,morning
0,0.0,0.043668673786833034,39523.0,169.4,No,medium,morning
0,0.0,0.043668673786833034,39524.0,25.0,No,small,morning
0,0.0,0.04369065301762287,39524.0,200.14,No,medium,morning
0,0.0,0.0438926711322315,39526.0,22.0,No,small,morning
0,0.0,0.043668673786833034,39527.0,25.79,No,small,morning
0,0.0,0.043668673786833034,39529.0,8.9,No,micro,morning
0,0.0,0.04369065301762287,39529.0,1110.46,No,large,morning
0,0.0,0.04368721320291369,39531.0,165.0,No,medium,morning
0,0.0,0.043668673786833034,39532.0,234.5,No,medium,morning
0,0.0,0.04400284417519518,39532.0,141.03,No,medium,morning
0,0.0,0.043668673786833034,39533.0,31.35,No,small,morning
0,0.0,0.043720586804917194,39534.0,22.74,No,small,morning
0,0.0,0.043720586804917194,39535.0,36.48,No,small,morning
0,0.0,0.043746769477757796,39535.0,1.0,No,micro,morning
0,0.0,0.043668673786833034,39537.0,9.0,No,micro,morning
0,0.0,0.04378683769619929,39537.0,5.49,No,micro,morning
0,0.0,0.043668673786833034,39538.0,35.77,No,small,morning
0,0.0,0.04375834901895237,39538.0,76.82,No,small,morning
0,0.0,0.043668673786833034,39538.0,1.98,No,micro,morning
0,0.0,0.04376481229268292,39538.0,19.08,No,small,morning
0,0.0,0.043668673786833034,39539.0,47.79,No,small,morning
0,0.0,0.043668673786833034,39540.0,7.68,No,micro,morning
0,0.0,0.04385323903319749,39540.0,212.8,No,medium,morning
0,0.0,0.043668673786833034,39540.0,300.0,No,medium,morning
0,0.0,0.04376481229268292,39540.0,74.99,No,small,morning
0,0.0,0.043668673786833034,39541.0,79.0,No,small,morning
0,0.0,0.043899920952755855,39541.0,23.0,No,small,morning
0,0.0,0.043668673786833034,39541.0,477.97,No,medium,morning
0,0.0,0.0443524327265189,39542.0,19.29,No,small,morning
0,0.0,0.04376559766109556,39542.0,196.5,No,medium,morning
0,0.0,0.043686827118968985,39542.0,47.95,No,small,morning
0,0.0,0.043668673786833034,39542.0,12.36,No,small,morning
0,0.0,0.04385323903319749,39543.0,54.63,No,small,morning
0,0.0,0.04378339065546877,39543.0,99.99,No,small,morning
0,0.0,0.043702497994891676,39543.0,1.0,No,micro,morning
0,0.0,0.04391969349603042,39544.0,35.0,No,small,morning
0,0.0,0.043776039079268414,39544.0,119.79,No,medium,morning
0,0.0,0.04368721320291369,39544.0,17.24,No,small,morning
0,0.0,0.043746769477757796,39544.0,632.36,No,medium,morning
0,0.0,0.043668673786833034,39547.0,144.46,No,medium,morning
0,0.0,0.043899920952755855,39549.0,257.0,No,medium,morning
0,0.0,0.043668673786833034,39549.0,19.0,No,small,morning
0,0.0,0.043870655666404024,39550.0,4.99,No,micro,morning
0,0.0,0.043668673786833034,39550.0,25.9,No,small,morning
0,0.0,0.043668673786833034,39550.0,39.46,No,small,morning
0,0.0,0.043746769477757796,39551.0,159.0,No,medium,morning
0,0.0,0.04369065301762287,39551.0,122.77,No,medium,morning
0,0.0,0.043668673786833034,39552.0,10.65,No,small,morning
0,0.0,0.043668673786833034,39552.0,78.65,No,small,morning
0,0.0,0.043668673786833034,39552.0,19.13,No,small,morning
0,0.0,0.043870655666404024,39556.0,0.77,No,micro,morning
0,0.0,0.04376481229268292,39556.0,18.0,No,small,morning
0,0.0,0.04385323903319749,39556.0,1.98,No,micro,morning
0,0.0,0.04386871049253982,39556.0,35.15,No,small,morning
0,0.0,0.04368721320291369,39556.0,50.0,No,small,morning
0,0.0,0.04375834901895237,39557.0,50.0,No,small,morning
0,0.0,0.04369208479614428,39557.0,367.6,No,medium,morning
0,0.0,0.043772245237357454,39558.0,3.84,No,micro,morning
0,0.0,0.043668673786833034,39558.0,991.22,No,medium,morning
0,0.0,0.043668673786833034,39559.0,1157.32,No,large,morning
0,0.0,0.043668673786833034,39560.0,24.98,No,small,morning
0,0.0,0.043668673786833034,39560.0,409.25,No,medium,morning
0,0.0,0.043668673786833034,39560.0,19.95,No,small,morning
0,0.0,0.0443159311440271,39561.0,41.97,No,small,morning
0,0.0,0.04420308473481904,39561.0,0.69,No,micro,morning
0,0.0,0.04368721320291369,39562.0,6.64,No,micro,morning
0,0.0,0.043668673786833034,39562.0,3.59,No,micro,morning
0,0.0,0.04368721320291369,39562.0,153.79,No,medium,morning
0,0.0,0.043668673786833034,39563.0,20.65,No,small,morning
0,0.0,0.043772245237357454,39563.0,198.18,No,medium,morning
0,0.0,0.043899920952755855,39563.0,47.67,No,small,morning
0,0.0,0.043702111782040975,39563.0,259.99,No,medium,morning
0,0.0,0.043668673786833034,39564.0,82.49,No,small,morning
0,0.0,0.043709201338441805,39564.0,13.98,No,small,morning
0,0.0,0.043772245237357454,39565.0,8.29,No,micro,morning
0,0.0,0.043668673786833034,39565.0,243.33,No,medium,morning
0,0.0,0.04368721320291369,39565.0,99.0,No,small,morning
0,0.0,0.04385323903319749,39565.0,2.88,No,micro,morning
0,0.0,0.04378683769619929,39566.0,1.0,No,micro,morning
0,0.0,0.043668673786833034,39566.0,110.0,No,medium,morning
0,0.0,0.043668673786833034,39567.0,198.0,No,medium,morning
0,0.0,0.043668673786833034,39567.0,1.0,No,micro,morning
0,0.0,0.04369065301762287,39568.0,0.0,No,micro,morning
0,0.0,0.04368721320291369,39568.0,158.24,No,medium,morning
0,0.0,0.04369065301762287,39568.0,40.2,No,small,morning
0,0.0,0.043868138112446275,39569.0,0.89,No,micro,morning
0,0.0,0.043668673786833034,39569.0,116.39,No,medium,morning
0,0.0,0.043668673786833034,39571.0,5.64,No,micro,morning
0,0.0,0.043708815069059104,39571.0,20.0,No,small,morning
0,0.0,0.044347193467757506,39571.0,1.79,No,micro,morning
0,0.0,0.043746769477757796,39571.0,126.0,No,medium,morning
0,0.0,0.0438054249805484,39572.0,15.27,No,small,morning
0,0.0,0.043668673786833034,39572.0,673.6,No,medium,morning
0,0.0,0.04368721320291369,39573.0,104.0,No,medium,morning
0,0.0,0.0438892768979432,39573.0,4.0,No,micro,morning
